# English hyphenation test data
# Format: word|hyphenated|frequency
# Use = to mark hyphenation points

# Common words
beautiful|beau=ti=ful|1000
programming|pro=gram=ming|500
computer|com=put=er|1000
information|in=for=ma=tion|800
wonderful|won=der=ful|700
important|im=por=tant|900
different|dif=fer=ent|850
understanding|un=der=stand=ing|600
interesting|in=ter=est=ing|750
development|de=vel=op=ment|500

# Double consonants (split between)
running|run=ning|1000
letter|let=ter|900
sitting|sit=ting|800
better|bet=ter|950
bigger|big=ger|700
happy|hap=py|900
butter|but=ter|600
summer|sum=mer|700
dinner|din=ner|650
cotton|cot=ton|500

# Consonant clusters
father|fa=ther|900
mother|moth=er|900
brother|broth=er|800
graphic|graph=ic|400
telephone|tele=phone|600
elephant|ele=phant|500
chocolate|choco=late|600
children|chil=dren|850
strength|strength|300
through|through|1000

# VCV pattern (consonant goes with following vowel)
open|open|800
even|even|750
over|over|900
able|able|850
taken|tak=en|700
paper|pa=per|600
river|riv=er|550
tiger|tiger|400
music|mu=sic|700
labor|la=bor|500

# Prefixes and suffixes
unhappy|un=hap=py|400
redo|re=do|300
preview|pre=view|350
misunderstand|mis=un=der=stand|200
international|in=ter=na=tion=al|450
unfortunately|un=for=tu=nate=ly|300
independently|in=de=pen=dent=ly|250
communication|com=mu=ni=ca=tion|400
transportation|trans=porta=tion|350
responsibility|re=spon=si=bil=i=ty|300

# Technical words
algorithm|al=go=rithm|200
database|data=base|300
software|soft=ware|400
hardware|hard=ware|350
internet|in=ter=net|500
technology|tech=nol=o=gy|450
application|ap=pli=ca=tion|400
implementation|im=ple=men=ta=tion|250
architecture|ar=chi=tec=ture|200
infrastructure|in=fra=struc=ture|150

# Expanded representative words (generated for coverage)
adapt|adapt|1000
adapting|adapt=ing|999
adapted|adapt=ed|998
adapter|adapter|997
adjust|ad=just|996
adjusting|ad=just=ing|995
adjusted|ad=just=ed|994
adjuster|ad=juster|993
admire|ad=mire|992
admiring|ad=mir=ing|991
admired|ad=mired|990
admirer|ad=mir=er|989
admit|ad=mit|988
admitting|ad=mit=ting|987
admitted|ad=mit=ted|986
admitter|ad=mit=ter|985
advance|ad=vance|984
advancing|ad=vanc=ing|983
advanced|ad=vanced|982
advancer|ad=vancer|981
advise|ad=vise|980
advising|ad=vis=ing|979
advised|ad=vised|978
adviser|ad=vis=er|977
affect|af=fect|976
affecting|af=fect=ing|975
affected|af=fect=ed|974
affecter|af=fecter|973
agree|agree|972
agreeing|agree=ing|971
agreed|agreed|970
agreer|agreer|969
align|align|968
aligning|align=ing|967
aligned|aligned|966
aligner|align=er|965
allow|al=low|964
allowing|al=low=ing|963
allowed|al=lowed|962
allower|al=low=er|961
analyze|an=a=lyze|960
analyzing|an=a=lyz=ing|959
analyzed|an=a=lyzed|958
analyzer|an=a=lyz=er|957
announce|an=nounce|956
announcing|an=nounc=ing|955
announced|an=nounced|954
announcer|an=nounc=er|953
answer|an=swer|952
answering|an=swer=ing|951
answered|an=swered|950
answerer|an=swer=er|949
apply|ap=ply|948
applying|ap=ply=ing|947
applied|ap=plied|946
applier|ap=pli=er|945
approach|ap=proach|944
approaching|ap=proach=ing|943
approached|ap=proached|942
approacher|ap=proach=er|941
approve|ap=prove|940
approving|ap=prov=ing|939
approved|ap=proved|938
approver|ap=prover|937
argue|ar=gue|936
arguing|ar=gu=ing|935
argued|ar=gued|934
arguer|ar=guer|933
arrange|ar=range|932
arranging|ar=rang=ing|931
arranged|ar=ranged|930
arranger|ar=ranger|929
assist|as=sist|928
assisting|as=sist=ing|927
assisted|as=sist=ed|926
assister|as=sis=ter|925
assure|as=sure|924
assuring|as=sur=ing|923
assured|as=sured|922
assurer|as=sur=er|921
balance|bal=ance|920
balancing|bal=anc=ing|919
balanced|bal=anced|918
balancer|bal=ancer|917
believe|be=lieve|916
believing|be=liev=ing|915
believed|be=lieved|914
believer|be=liev=er|913
belong|be=long|912
belonging|be=long=ing|911
belonged|be=longed|910
belonger|be=longer|909
calculate|cal=cu=late|908
calculating|cal=cu=lat=ing|907
calculated|cal=cu=lat=ed|906
calculater|cal=cu=later|905
capture|cap=ture|904
capturing|cap=tur=ing|903
captured|cap=tured|902
capturer|cap=tur=er|901
celebrate|cel=e=brate|900
celebrating|cel=e=brat=ing|899
celebrated|cel=e=brat=ed|898
celebrater|cel=e=brater|897
challenge|chal=lenge|896
challenging|chal=leng=ing|895
challenged|chal=lenged|894
challenger|chal=lenger|893
change|change|892
changing|chang=ing|891
changed|changed|890
changer|chang=er|889
clarify|clar=i=fy|888
clarifying|clar=i=fy=ing|887
clarified|clar=i=fied|886
clarifier|clar=i=fi=er|885
collaborate|col=lab=o=rate|884
collaborating|col=lab=o=rat=ing|883
collaborated|col=lab=o=rat=ed|882
collaborater|col=lab=o=rater|881
collect|col=lect|880
collecting|col=lect=ing|879
collected|col=lect=ed|878
collecter|col=lecter|877
combine|com=bine|876
combining|com=bin=ing|875
combined|com=bined|874
combiner|com=bin=er|873
command|com=mand|872
commanding|com=mand=ing|871
commanded|com=mand=ed|870
commander|com=man=der|869
communicate|com=mu=ni=cate|868
communicating|com=mu=ni=cat=ing|867
communicated|com=mu=ni=cat=ed|866
communicater|com=mu=ni=cater|865
compare|com=pare|864
comparing|com=par=ing|863
compared|com=pared|862
comparer|com=par=er|861
compete|com=pete|860
competing|com=pet=ing|859
competed|com=pet=ed|858
competer|com=peter|857
complete|com=plete|856
completing|com=plet=ing|855
completed|com=plet=ed|854
